CELL_LOG_START,1693049836369,1.014213333,12,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,1.015381979,1.8985049131708077E8,-108,Unavailable,-108,-12,-75,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015412917,1.8985049131708077E8,-109,Unavailable,-109,-14,-87,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015435312,1.8985049131708077E8,-115,Unavailable,-115,-18,-87,Unavailable,25,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015457292,1.8985049131708077E8,-121,Unavailable,-121,-19,-85,Unavailable,19,950,489,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015492135,1.8985049131708077E8,-115,Unavailable,-115,-18,-87,Unavailable,25,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015515,1.8985049131708077E8,-113,Unavailable,-113,-12,-91,Unavailable,27,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015540885,1.8985049131708077E8,-112,Unavailable,-112,-11,-91,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015570573,1.8985049131708077E8,-122,Unavailable,-122,-18,-91,Unavailable,18,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015598802,1.8985049131708077E8,-114,Unavailable,-114,-16,-89,Unavailable,26,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015626979,1.8985049131708077E8,-119,Unavailable,-119,-20,-89,Unavailable,21,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015658333,1.8985049131708077E8,-117,Unavailable,-117,-18,-89,Unavailable,23,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,1.015700937,1.8985049131708077E8,-119,Unavailable,-119,-18,-89,Unavailable,21,66486,146,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049907669,72.313912785,9,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,72.315800598,1.8995296831708077E8,-106,Unavailable,-106,-13,-71,Unavailable,34,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,72.315855441,1.8995296831708077E8,-110,Unavailable,-110,-18,-85,Unavailable,30,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,72.315903879,1.8995296831708077E8,-115,Unavailable,-115,-20,-85,Unavailable,25,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,72.315960702,1.8995296831708077E8,-111,Unavailable,-111,-13,-87,Unavailable,29,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,72.316020025,1.8995296831708077E8,-114,Unavailable,-114,-16,-87,Unavailable,26,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,72.316077941,1.8995296831708077E8,-117,Unavailable,-117,-19,-87,Unavailable,23,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,72.316135389,1.8995296831708077E8,-113,Unavailable,-113,-13,-91,Unavailable,27,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,72.316211119,1.8995296831708077E8,-117,Unavailable,-117,-17,-89,Unavailable,23,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,72.316281848,1.8995296831708077E8,-119,Unavailable,-119,-19,-91,Unavailable,21,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049908677,73.322409035,9,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,73.32447341,1.8995296831708077E8,-106,Unavailable,-106,-13,-71,Unavailable,34,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,73.324542212,1.8995296831708077E8,-110,Unavailable,-110,-18,-85,Unavailable,30,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,73.324594712,1.8995296831708077E8,-115,Unavailable,-115,-20,-85,Unavailable,25,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,73.324650962,1.8995296831708077E8,-111,Unavailable,-111,-13,-87,Unavailable,29,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,73.324717733,1.8995296831708077E8,-114,Unavailable,-114,-16,-87,Unavailable,26,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,73.32477992,1.8995296831708077E8,-117,Unavailable,-117,-19,-87,Unavailable,23,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,73.324847733,1.8995296831708077E8,-113,Unavailable,-113,-13,-91,Unavailable,27,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,73.324978097,1.8995296831708077E8,-117,Unavailable,-117,-17,-89,Unavailable,23,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,73.325074868,1.8995296831708077E8,-119,Unavailable,-119,-19,-91,Unavailable,21,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049909673,74.317933878,9,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,74.319249555,1.8995495631708077E8,-107,Unavailable,-107,-12,-71,Unavailable,33,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,74.31928742,1.8995495631708077E8,-109,Unavailable,-109,-13,-85,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,74.319335284,1.8995495631708077E8,-119,Unavailable,-119,-20,-85,Unavailable,21,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,74.319377107,1.8995495631708077E8,-113,Unavailable,-113,-10,-91,Unavailable,27,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,74.319421586,1.8995495631708077E8,-114,Unavailable,-114,-14,-91,Unavailable,26,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,74.319478045,1.8995495631708077E8,-119,Unavailable,-119,-19,-91,Unavailable,21,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,74.31952518,1.8995495631708077E8,-112,Unavailable,-112,-13,-89,Unavailable,28,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,74.319665857,1.8995495631708077E8,-119,Unavailable,-119,-18,-89,Unavailable,21,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,74.319769764,1.8995495631708077E8,-118,Unavailable,-118,-18,-89,Unavailable,22,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049910680,75.325758097,9,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,75.327507367,1.8995495631708077E8,-107,Unavailable,-107,-12,-71,Unavailable,33,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,75.327558305,1.8995495631708077E8,-109,Unavailable,-109,-13,-85,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,75.327605076,1.8995495631708077E8,-119,Unavailable,-119,-20,-85,Unavailable,21,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,75.327670128,1.8995495631708077E8,-113,Unavailable,-113,-10,-91,Unavailable,27,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,75.327738253,1.8995495631708077E8,-114,Unavailable,-114,-14,-91,Unavailable,26,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,75.327792576,1.8995495631708077E8,-119,Unavailable,-119,-19,-91,Unavailable,21,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,75.327846013,1.8995495631708077E8,-112,Unavailable,-112,-13,-89,Unavailable,28,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,75.327902524,1.8995495631708077E8,-119,Unavailable,-119,-18,-89,Unavailable,21,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,75.327967263,1.8995495631708077E8,-118,Unavailable,-118,-18,-89,Unavailable,22,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049911681,76.326881377,9,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,76.328750596,1.8995698231708077E8,-106,Unavailable,-106,-13,-71,Unavailable,34,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,76.328832836,1.8995698231708077E8,-109,Unavailable,-109,-15,-85,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,76.328945336,1.8995698231708077E8,-114,Unavailable,-114,-20,-85,Unavailable,26,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,76.329004815,1.8995698231708077E8,-116,Unavailable,-116,-10,-91,Unavailable,24,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,76.329092419,1.8995698231708077E8,-113,Unavailable,-113,-12,-91,Unavailable,27,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,76.329177367,1.8995698231708077E8,-123,Unavailable,-123,-20,-91,Unavailable,17,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,76.329259919,1.8995698231708077E8,-114,Unavailable,-114,-16,-89,Unavailable,26,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,76.329329138,1.8995698231708077E8,-117,Unavailable,-117,-19,-89,Unavailable,23,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,76.32939294,1.8995698231708077E8,-117,Unavailable,-117,-19,-89,Unavailable,23,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049912682,77.327892158,9,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,77.328709242,1.8995698231708077E8,-106,Unavailable,-106,-13,-71,Unavailable,34,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,77.328736794,1.8995698231708077E8,-109,Unavailable,-109,-15,-85,Unavailable,31,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,77.32876294,1.8995698231708077E8,-114,Unavailable,-114,-20,-85,Unavailable,26,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,77.32878544,1.8995698231708077E8,-116,Unavailable,-116,-10,-91,Unavailable,24,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,77.328807992,1.8995698231708077E8,-113,Unavailable,-113,-12,-91,Unavailable,27,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,77.328834606,1.8995698231708077E8,-123,Unavailable,-123,-20,-91,Unavailable,17,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,77.328859294,1.8995698231708077E8,-114,Unavailable,-114,-16,-89,Unavailable,26,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,77.328913981,1.8995698231708077E8,-117,Unavailable,-117,-19,-89,Unavailable,23,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,77.328940856,1.8995698231708077E8,-117,Unavailable,-117,-19,-89,Unavailable,23,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049913683,78.328513564,9,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,78.330964918,1.8995897631708077E8,-107,Unavailable,-107,-13,-71,Unavailable,33,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,78.331027679,1.8995897631708077E8,-110,Unavailable,-110,-14,-85,Unavailable,30,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,78.331087054,1.8995897631708077E8,-113,Unavailable,-113,-18,-85,Unavailable,27,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,78.331150908,1.8995897631708077E8,-116,Unavailable,-116,-14,-91,Unavailable,24,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,78.331216585,1.8995897631708077E8,-113,Unavailable,-113,-12,-91,Unavailable,27,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,78.331294918,1.8995897631708077E8,-123,Unavailable,-123,-20,-91,Unavailable,17,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,78.331374189,1.8995897631708077E8,-112,Unavailable,-112,-12,-91,Unavailable,28,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,78.331462106,1.8995897631708077E8,-123,Unavailable,-123,-18,-91,Unavailable,17,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,78.331555752,1.8995897631708077E8,-118,Unavailable,-118,-17,-91,Unavailable,22,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049914687,79.332666428,9,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,79.335409085,1.8995897631708077E8,-107,Unavailable,-107,-13,-71,Unavailable,33,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,79.335532053,1.8995897631708077E8,-110,Unavailable,-110,-14,-85,Unavailable,30,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,79.335645803,1.8995897631708077E8,-113,Unavailable,-113,-18,-85,Unavailable,27,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,79.335764345,1.8995897631708077E8,-116,Unavailable,-116,-14,-91,Unavailable,24,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,79.335916689,1.8995897631708077E8,-113,Unavailable,-113,-12,-91,Unavailable,27,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,79.336058668,1.8995897631708077E8,-123,Unavailable,-123,-20,-91,Unavailable,17,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,79.336210855,1.8995897631708077E8,-112,Unavailable,-112,-12,-91,Unavailable,28,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,79.336376324,1.8995897631708077E8,-123,Unavailable,-123,-18,-91,Unavailable,17,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,79.336546637,1.8995897631708077E8,-118,Unavailable,-118,-17,-91,Unavailable,22,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049915687,80.331927886,10,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,80.333337001,1.8996098631708077E8,-108,Unavailable,-108,-13,-75,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,80.333401168,1.8996098631708077E8,-111,Unavailable,-111,-16,-81,Unavailable,29,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,80.333450282,1.8996098631708077E8,-113,Unavailable,-113,-19,-81,Unavailable,27,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,80.333499865,1.8996098631708077E8,-114,Unavailable,-114,-20,-81,Unavailable,26,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,80.333569188,1.8996098631708077E8,-113,Unavailable,-113,-17,-87,Unavailable,27,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,80.333626636,1.8996098631708077E8,-112,Unavailable,-112,-16,-87,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,80.333690959,1.8996098631708077E8,-114,Unavailable,-114,-18,-87,Unavailable,26,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,80.333765647,1.8996098631708077E8,-112,Unavailable,-112,-12,-91,Unavailable,28,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,80.333844761,1.8996098631708077E8,-122,Unavailable,-122,-20,-91,Unavailable,18,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,80.333925543,1.8996098631708077E8,-117,Unavailable,-117,-17,-91,Unavailable,23,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049916688,81.333333042,10,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,81.334949605,1.8996098631708077E8,-108,Unavailable,-108,-13,-75,Unavailable,32,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,81.335005594,1.8996098631708077E8,-111,Unavailable,-111,-16,-81,Unavailable,29,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,81.335062365,1.8996098631708077E8,-113,Unavailable,-113,-19,-81,Unavailable,27,950,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,81.335124344,1.8996098631708077E8,-114,Unavailable,-114,-20,-81,Unavailable,26,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,81.335189605,1.8996098631708077E8,-113,Unavailable,-113,-17,-87,Unavailable,27,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,81.335267105,1.8996098631708077E8,-112,Unavailable,-112,-16,-87,Unavailable,28,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,81.335347678,1.8996098631708077E8,-114,Unavailable,-114,-18,-87,Unavailable,26,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,81.335432,1.8996098631708077E8,-112,Unavailable,-112,-12,-91,Unavailable,28,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,81.335521115,1.8996098631708077E8,-122,Unavailable,-122,-20,-91,Unavailable,18,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,81.335615803,1.8996098631708077E8,-117,Unavailable,-117,-17,-91,Unavailable,23,66486,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049917689,82.334205854,8,cricket,cricket,Cricket Wireless,BS_INFO_START,4G_LTE,true,82.335919656,1.8996298731708077E8,-109,Unavailable,-109,-12,-75,Unavailable,31,950,16,8,195403785,10001,Unavailable,310,410,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,82.335986583,1.8996298731708077E8,-119,Unavailable,-119,-14,-87,Unavailable,21,950,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,82.336052104,1.8996298731708077E8,-116,Unavailable,-116,-18,-87,Unavailable,24,950,58,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,82.336121896,1.8996298731708077E8,-116,Unavailable,-116,-11,-93,Unavailable,24,67086,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,82.336201115,1.8996298731708077E8,-117,Unavailable,-117,-15,-93,Unavailable,23,67086,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,82.336280542,1.8996298731708077E8,-119,Unavailable,-119,-17,-93,Unavailable,21,67086,66,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,82.336369761,1.8996298731708077E8,-112,Unavailable,-112,-10,-91,Unavailable,28,66486,16,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,BS_INFO_START,4G_LTE,false,82.336461323,1.8996298731708077E8,-124,Unavailable,-124,-20,-91,Unavailable,16,66486,14,8,Unavailable,Unavailable,Unavailable,Unavailable,Unavailable,BS_INFO_STOP,CELL_LOG_STOP
CELL_LOG_START,1693049918692,83.337362521,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049919695,84.340148145,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049920692,85.337047728,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049921691,86.336546217,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049922693,87.338779863,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049923696,88.341343404,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049924695,89.340085435,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049925695,90.340497882,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049926696,91.341747205,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049927698,92.343233455,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049928698,93.343560746,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049929699,94.344660329,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049930700,95.345175745,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049931701,96.346526943,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049932704,97.349031317,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049933705,98.350225327,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049934706,99.351193244,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049935712,100.357446316,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049936714,101.359557149,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049937713,102.357914388,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049938717,103.362618867,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049939718,104.362929283,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049940720,105.365478606,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049941721,106.366450949,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
CELL_LOG_START,1693049942721,107.366753397,0,cricket,cricket,Cricket Wireless,CELL_LOG_STOP
